Tweet ID,entity,sentiment,Tweet content
8821,Nvidia,Neutral,"Amazing deal for you!

Lenovo Legion Y540 9th Gen Intel Core i5 15.6 inch FHD Gaming Laptop (8GB/512GB SSD/NVIDIA GTX 1650 4GB Graphics/Windows 10/Black/2.3Kg),81SY00CKIN for just Rs. 69990.0 from Amazon

Shop Now!
ekaro.in/enkr2020091846… https://t.co/wG6Qt6d7fs"
7486,LeagueOfLegends,Neutral,You have no idea how ready I am for this. Give me Twisted Fate! #LegendsOfRuneterra #LeagueOfLegends
9940,PlayStation5(PS5),Neutral,Watch The New PlayStation 5 Demon’s Souls Trailer myglnews.com/watch-the-new-…
4925,GrandTheftAuto(GTA),Irrelevant,"Words of gratitude - trevorphilipsstanaccount: I love how the GTA V Tumblr fandom in particular has been creating, through talented and beautiful artistic material, fanfics and interesting and deep debates, a complex and rich study of the... tmblr.co/Z3AEPWYrTEVY4e…"
5313,Hearthstone,Positive,New project out later with everyone's favorite #Hearthstone cult 👀
8360,Microsoft,Neutral,#Azure Microsoft unlocks the full potential of the smart building ecosystem azure.microsoft.com/blog/microsoft…
10694,RedDeadRedemption(RDR),Negative,@RockstarGames I legit can’t open or set my fucking camp I’m red dead redemption you need to let gta die! And fix rdr2!!!I IT PISSES ME OFF THE THE GAMES BEEN OUT FOR A YEAR AND YOU HAVNT DONE SHIT!
3353,Facebook,Neutral,Praise and Shame for Facebook mockpaperscissors.com/2020/06/18/pra…
9915,PlayStation5(PS5),Neutral,"Facts, bitch can’t even get that ps5 😩😂 for me lol"
10909,TomClancysGhostRecon,Negative,enough of this DLC Bullshit just give us a new Splinter Cell Video Game 🤦🏾‍♂️🤦🏾‍♂️
12,Amazon,Positive,Amazon has the coolest shit I never thought I needed so I just purchased these hooks that attach to the passenger seat so that you can hang your purse!!!! I’m so excited
7694,MaddenNFL,Negative,@EAMaddenNFL what is up with these player ratings? I think your algorithm is wrong 😂
3912,Cyberpunk2077,Irrelevant,"Ahh man, I have zero friends on
Twitter so I will tag @SecondYellowCrd. A great guy and a great FM player."
11590,TomClancysRainbowSix,Neutral,@Rainbow6Game actived the ranked
8270,Microsoft,Positive,A bullshit excuse by Apple. The real answer is because they can’t get the 30% cut of Microsoft’s subscription.
11306,TomClancysRainbowSix,Positive,This man is so wholesome 😭💖
1901,CallOfDutyBlackopsColdWar,Positive,Mfs getting excited for theatre mode on cold war when black ops 3 and black ops 4 had one and none yall did shit with it 👍
6472,Fortnite,Irrelevant,@Formula yo Alix or formula I am a big fan and it will mean a lot to be in a vid my fortnite username is FrEsH.Ed1ts pls add me
515,ApexLegends,Positive,"Best game ever!!
@MrJCorbs @PlayApex pic.twitter.com/EXZbxe6GGK"
4276,CS-GO,Neutral,Aiiight 💪
10007,PlayerUnknownsBattlegrounds(PUBG),Negative,@PUBG PLEASE SORT OUT THE GAME CRASHES!
6854,johnson&johnson,Neutral,"Coronavirus Vaccine Race Gets Desperate: Johnson & Johnson Posts Losses, Cases Spike websfavourites.com/science-and-te…"
4811,GrandTheftAuto(GTA),Positive,Grand Theft Auto 5 (EU) for a good Price g2a.com/r/quicksellgta
7806,MaddenNFL,Positive,Preordered @EAMaddenNFL for @PlayStation can’t wait!
11674,Verizon,Irrelevant,That’s kap AF this mf blank out everywhere
12714,WorldOfCraft,Positive,"Playing world of Warcraft! So much fucking fun. I can’t believe I wasted so much time playing games like cod, fortnite, h1. This right here is a REAL mans game."
5048,GrandTheftAuto(GTA),Positive,It's about fricking time!
5025,GrandTheftAuto(GTA),Positive,The khanjali is the best tank in GTA online pic.twitter.com/pnixQFSBeV
8728,NBA2K,Negative,I’m done bro all my stuff got corrupt and I’m downloading game updates now @2KSupport @NBA2K @Ronnie2K
11824,Verizon,Neutral,"Man I just left the Verizon store to see if I can get my hands on the pre order of the RAZR V4. The employee let me hold the phone and flip it up and now I’m never washing my hands again, I can’t wait til the 15th of February to get it. 🥺🥺💕"
11482,TomClancysRainbowSix,Positive,Annnnnnnd one more beautiful #4K #Clutch #RainbowSixSiege pic.twitter.com/BKQoLyigWC
12582,WorldOfCraft,Neutral,World of Warcraft Nonsense w/ Viewers! twitch.tv/kreaterage
80,Amazon,Neutral,14.39 Carats TCW 100% Natural Beautiful Amethyst Oval Cabochon Gem by DVG DVG... amazon.com/dp/B07WG5QYS7/… via @amazon
300,Amazon,Negative,"I like the idea behind this and whah it stands for, but don’t see this working"
5083,GrandTheftAuto(GTA),Negative,Holy shit
9627,PlayStation5(PS5),Negative,wtf I’m going to have to reinforce my desk to support this
11865,Verizon,Neutral,Verizon has joined a growing advertising boycott of Facebook over the social network’s handling of hate speech and decision to allow several contentious posts from Donald Trump to remain on its platform  ft.com/content/5e9624…
10102,PlayerUnknownsBattlegrounds(PUBG),Positive,"Had a pretty amazing time streaming tonight, pubg was alot of fun! Thanks to everyone who came and hung out❤❤"
1344,Battlefield,Neutral,An easy contest for a chance to win an art book of BF:V. Just fill out the google doc for a chance to win!
7366,LeagueOfLegends,Negative,"the implication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore,,, i cant do this anymore only in 2020 would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game"
5921,HomeDepot,Irrelevant,@UPS 2 bad she was not n place wen ups cust reps decided 2oss my $1600 last nov 2019! Wen ur reps won't do something 2 a oid disaster ur. Rand integrity s called n2 question. Trust means a lot. 2 mo ths disability benefit!
18,Amazon,Positive,"Amazon Best Sellers: Best Sports Collectibles ift.tt/32vpc7x 
            100 Vintage Football Cards in Old Sealed Wax Packs - Perfect for New Collectors
         ift.tt/2Re9Pfb ift.tt/2Q5Pvfw April 05, 2020 at 11:31AM"
2255,CallOfDuty,Positive,"Really enjoying the new 50bmg in #ModernWarfare , find it very satisfying hitting little clips like this (im not the best sniper but enjoy it) #CallofDuty

The Build I use is:
Dictator barrel
Tac laser
Tac-Wrap stock
Stippled grip
Sleight of hand https://t.co/xZbblCYUZI"
3944,Cyberpunk2077,Positive,"Glad I got my #Cyberpunk2077 strategy guide pre-ordered, I was going to do it last week but it was sold out! So I'm glad it back in stock pic.twitter.com/CrmoICs3w2"
2160,CallOfDuty,Irrelevant,‘Call of Duty’ Wins First Amendment Victory Over Use of Humvees alphatimenews.com/call-of-duty-w… https://t.co/bmSYMgUEEN
11155,TomClancysGhostRecon,Neutral,I'm getting some Resident Evil vibes from my characters original look. #TomClancysGhostReconWildlands #TomClancysGhostRecon #TomClancy #GhostReconWildlands #GhostRecon #Ubisoft pic.twitter.com/LWLp9XAPej
1110,AssassinsCreed,Positive,fucking dope. might actually pick it up again
6646,Fortnite,Irrelevant,All the 14 yo’s shitting on me in fortnite catch me irl I swear I’ll rock yo shit
5285,Hearthstone,Negative,"Too greedy?
#Hearthstone pic.twitter.com/caa4J0ZUKF"
8943,Nvidia,Neutral,"Half are political accounts, most of them I haven't interacted with in a few months, three NVidia accounts, two of them I have only even replied to once, and the only person who I know IRL is in the second row. How did this happen pic.twitter.com/nvqUiUYKOJ"
10370,PlayerUnknownsBattlegrounds(PUBG),Negative,That'd be so sad tho
6806,johnson&johnson,Neutral,Johnson & Johnson stopped their #COVID19 trial because a participant got an unexplained illness. The @FT tweet needs commas. @JNJNews
13160,Xbox(Xseries),Irrelevant,"#XSXFridgeSweeps 
😂 Amazing"
1171,AssassinsCreed,Negative,sometimes i feel like such an old grandma playing games.... a few months ago i bought assassin’s creed origins bc it was on sale and like 20 minutes in i was like “hm... this is too violent for me!” and never touched it again SKSJSBSB
10748,RedDeadRedemption(RDR),Neutral,"Red Dead Redemption 2
@RockstarGames
#RDR2 #RedDeadOnline 
#OutlawsForLife 
#PS4share pic.twitter.com/QHk7zNRwM8"
493,ApexLegends,Neutral,A Zip a hop and a step and a BAM YOURE DEAD 🎯🎯🎯 @SGH_RTs @SlimmDizzyXO #ApexLegends #XboxOne #SquadWipeSunday pic.twitter.com/rYGEja12DL
6224,FIFA,Positive,"Delighted to see FIFA supporting the WHO in the fight against COVID-19. They want to ""Pass the message to kick out Coronavirus"" #HandsElbowFaceDistanceFeel #WashAwayViruses #StaySafe

youtu.be/ZTl-5AjDb48 https://t.co/1Cdy9JindR"
5681,HomeDepot,Negative,damn @HomeDepot you really telling me to relapse like common man this shit aint cool :(
4090,CS-GO,Positive,"Best trailers this decade

1)CS GO
2)Baahubali 2
3) The Dark Knight Rises"
9769,PlayStation5(PS5),Positive,I actually quite like the design of the ps5. It truly feels like the next generation of a console rather than just being a bulkier box with more power
832,AssassinsCreed,Neutral,"Old screencaps from Assassin's Creed Odyssey when I found the wonder woman armour for Kassandra, and this nightmare of a horse.. pic.twitter.com/7shmVBGSV9"
5479,Hearthstone,Negative,Man nothing makes me feel dumber than trying to play hearthstone
7021,johnson&johnson,Neutral,"New York charges Johnson & Johnson with insurance fraud over opioid claims

pageone.ng/2020/09/17/new…

$JNJ"
1579,Battlefield,Negative,"Update: I did not do this

I played battlefield 4 instead. Which was a mistake."
4998,GrandTheftAuto(GTA),Negative,"BRO I JUST BOOTED UP GTA, WENT TO THE STORE, AND THAT BITCH STILL LOADING"
11610,Verizon,Negative,"Funny how this issue is not HUGE during this pandemic. In fact, it only states that T-mobile is affected but I’m a Verizon customer and I can’t even call out... #Tactics"
9895,PlayStation5(PS5),Irrelevant,"Holy shit, how pissed off do you have to be to be able to toss a fucking fridge like that?!"
6583,Fortnite,Negative,This skin didn’t age well... @LocalPolarBear
13150,Xbox(Xseries),Irrelevant,"🤣👉 @KEEMSTAR Ya know, the social media STI?

🤡 is going after the video game blogger @TheQuartering 👈😏

Why?! Who fuckin’ cares. 🤦‍♂️ Just wanted to point out where KEEM is at in life. 🤣 Painfully lame.

#gamers #PS5 #XboxSeriesX"
9403,Overwatch,Positive,We love orbs
6143,FIFA,Positive,Not gonna lie. The FIFA 2021 and PS5 combo is sounding really nice right now.
9588,Overwatch,Positive,@PlayOverwatch is there like any way to bring back pink mercy and/or atlantic mercy? Id honestly pay good money for those skins. Ik I only started off since september 2019 but they are v beautiful
10498,RedDeadRedemption(RDR),Positive,"Finally finished Red Dead Redemption 2 after nearly a year and a half of play. How does something so immersive, with so much detail on such a grand scale even manage to get produced? Its nothing short of both an engineering and artistic miracle"
1752,CallOfDutyBlackopsColdWar,Neutral,"Excited for #BlackOpsColdWar? 
Up your gameplay with high speed and response that doesn't compromise on image quality and sound.
benq.com/en-us/knowledg…
#COD #gamingmonitor"
9102,Nvidia,Negative,Fuck everyone who has got the RTX 3080 🖕🏻I haven’t even got a good enough pc to put one in @NVIDIAGeForce @nvidia
8033,Microsoft,Negative,my dick is microsoft
11633,Verizon,Positive,@TMobile you guys are really slow in Tuba city.  Az.  Makes people go to Verizon.
10080,PlayerUnknownsBattlegrounds(PUBG),Negative,Failed pubg mobile youtu.be/Qz00Pth41sw via @YouTube
11505,TomClancysRainbowSix,Negative,"@Rainbow6Game I got removed from the game, because I lost connection and now I cant join the match anymore which will result in me getting a half hour ban pic.twitter.com/Cyevf77veM"
5984,HomeDepot,Neutral,@dbongino And real quickly as I have to run to Home Depot and touch everything with my rubber gloves of course. But 7 days ago they predicted in the US up to 2 million deaths do to Covit19. 3 days after that they said 100 to 200 thousand. And a rate of de
3402,Facebook,Irrelevant,another reason why QT is superior 😌
979,AssassinsCreed,Neutral,Eivor can crush me with her thighs
1954,CallOfDutyBlackopsColdWar,Positive,"I can’t wait to play the beta this weekend! Oh wait...

I have an Xbox. 

Never mind."
2952,Dota2,Neutral,Making crappy @Immortals til treasure 3 day 1 redd.it/itorke #dota2 https://t.co/BF3iRrkfzB
6098,FIFA,Negative,No fucking thank you 🖕🏻🖕🏻🖕🏻
159,Amazon,Neutral,"Plain Janie. Smart Janie. She’s the good sister that never causes any trouble. Meet her in ""Janie's Secrets"" now. #romance #family #thriller #suspense  @Jeanelia1964 available at Amazon --> allauthor.com/amazon/45291/ https://t.co/UfoeYQaMZc"
2559,Borderlands,Positive,Atleast I have Borderlands to cheer me up :(
712,ApexLegends,Negative,@PlayApex @GH057ayame figure this.... @Rainbow6Game is the most simple concept... but an amazing game and still thriving after YEARS of success. you know why? they only listen to the comp scene..... figure it out shit bags
4275,CS-GO,Neutral,"Don't jump me... @CSGO #CSGO

🔗 medal.tv/clips/16016123… https://t.co/8BAmw54jyL"
6109,FIFA,Positive,Oh yeah happy Fifa 21 day everyone
4894,GrandTheftAuto(GTA),Negative,Sad I got a point to say anyone say gta 6 look crazy get life stop saying everything that happens in real life comparing to video game that is not even out your sad piece of shit people there lady that got hit by that car just lost her life show respect or could be u
2486,Borderlands,Neutral,"Guns, Love, and Tentacles is out now, and here are 5 reasons we're excited to #KeepPlaying @Borderlands newest DLC. bit.ly/39vMyMe https://t.co/bbuM6kbHkw"
4533,Google,Neutral,Google Pixel 3A review: a $399 phone with a great camera - tinyurl.com/y97ha6ql https://t.co/jYzUPqFMgY
829,AssassinsCreed,Positive,"The real path to ""Valhalla"" is main story without side quests. It's so fuckin relieving ♥️🔥 #AssassinsCreedValhalla #Ubisoft"
3061,Dota2,Irrelevant,"Pls guys stop, I'm tired to give you more like of these 🤣🤣🤣"
6407,Fortnite,Negative,"It is ABSOLUTELY RIDICULOUS that prop hunt is not in fortnite anymore. 

The utter DISAPPOINTMENT smh

@JakeStateFarm @FortniteGame @KimKardashian"
3558,Facebook,Neutral,"Update: Chase emailed me from an anonymous email telling me a close friend showed him my facebook post, that he didn’t know he was doing this, and asked me to take these down. As if another outreach from a random email is not also creepy. No. I’m not taking it down."
7299,LeagueOfLegends,Irrelevant,"Congratulations to our very own @JulienMid and @Value247 for being selected on Team @Yassuo for the upcoming League of Legends Twitch Rivals! 🔥

Will Value secure the three-peat? Will Julien pick up his first championship? Find out next week! 👀

#MUWIN // @TwitchEsports pic.twitter.com/PMbu3fiBOJ"
10712,RedDeadRedemption(RDR),Negative,Red Dead Redemption 2 [Day 8] Can I shoot Micah? I don't like Micah. twitch.tv/nightmarebearer
10121,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Yo the new event on PUBG is weird!
1605,CallOfDutyBlackopsColdWar,Positive,"I’m happy with this change. Games have a beginning, middle and end. 

It’s all about flow. You should have to keep momentum to streak a second time, not depend on streaks to get you more streaks..."
3898,Cyberpunk2077,Positive,"Yaaaas! 

I want to see Keanu animated in anime 😆"
5888,HomeDepot,Neutral,instead of using suitcases for moving to uni and having to find a place to put them in buying boxes from home depot and then recycling them... i think i'm a genius
5965,HomeDepot,Positive,As much as I don’t like the Amazon business model nobody going to tell me to wear an ineffective cloth mask... so @HomeDepot @cvspharmacy @Walmart @SamsClub Target just lost all my business to Amazon... this lunacy is out of control @realDonaldTrump @CensoredCinder @BreitbartNews
11214,TomClancysRainbowSix,Neutral,Shoutout to my brother @CoconutBrah for probably spending over 1000 hours in Custom games with me by now 😂  #RainbowSixSiege
970,AssassinsCreed,Positive,"It's kind of incredible what games I'll be getting THIS YEAR for the Xbox Series X 😅

I'm getting:

Assassin's Creed Valhalla
Watch Dogs Legion
Dirt 5
Fuser
The Falconeer

+thanks to gamepass:

Gears Tactics
Destiny 2 Beyond Light

+Before Xmas:

Cyberpunk
The Medium

💚💚💚💚"
5999,HomeDepot,Negative,i used to work at home depot and all i can say is that their security can’t touch u or make u give them the merchandise and most of the younger employees don’t care if ur slick enough
10520,RedDeadRedemption(RDR),Neutral,*runs around aimlessly on Red Dead Redemption 2 online... completely forgetting she's supposed to be getting animals for the trader role*
168,Amazon,Neutral,"🎉NOW 99¢ 
A notorious Blockade Runner
A mysterious Heiress
An inconvenient Secret...
❤️THE TROUBLE WITH MISBEHAVING ❤️
#Amazon US buff.ly/2onOvp2          
#iTune buff.ly/2GSFjCw
#AmazonDeals #RomanceBooks #Kindlebargain https://t.co/q4phKJUtVv"
7590,LeagueOfLegends,Neutral,"just lost a game of league of legends bc my pc just restarted without even asking it, kanker windows"
604,ApexLegends,Positive,"@PlayApex  @Respawn  Hey Respawn,just now played the first quest for this season.....OH Boy You did a great job on the story and the PVE Mode....Cant wait for the next one....Awesome work"
689,ApexLegends,Neutral,We need a third for Ranked right now! #Xbox #ApexLegends #Ranked #Xboxone DM me
5641,HomeDepot,Neutral,"Dow off 50 points at midday; P&G, Merck, Exxon, Chevron, Home Depot pace retreat on.mktw.net/2Xaf3Lg"
12912,Xbox(Xseries),Irrelevant,Stop acting like your not educated stop with the bs you know devs don't have dx12 ultimate ffs at least don't lead people on with bs pic.twitter.com/hKMnlLiTzm
11852,Verizon,Negative,"Hey @verizon, is there a known outage in 32828?"
12809,Xbox(Xseries),Positive,"@Xbox @majornelson I’d love to bring home a new Xbox Series X, but they are all sold out. So the emails are VERY misleading. Just sayin."
9792,PlayStation5(PS5),Neutral,"Good luck paying 70 dollars for a broke, buggy and incomplete game that will definitely have microtransactions despite the price. #XboxSeriesX #PlayStation5"
8718,NBA2K,Negative,@NBA2K THIS IS YOUR GAME. OWN UP TO THIS CRAP!
4471,Google,Negative,@Google and @Apple can you explain promoting a slave market in Kuwait through your apps?????? I am disgusted.
7365,LeagueOfLegends,Neutral,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/szd2mKYyty
9991,PlayStation5(PS5),Neutral,"If i gotta buy my own Ps5 and Xbox this year, NEVER ASK ME TO TAKE YOU OUT TO EAT OR EAT YOUR PUSSY CAUSE IMA TELL YOU TO DO IT YOUR DAMN SELF 😤🖕🏽"
12882,Xbox(Xseries),Positive,Getting strong Netflix vibes and I like it
1070,AssassinsCreed,Negative,"shit, time for a recast"
10888,TomClancysGhostRecon,Negative,"had to go underground to get a double kill 😂
#GhostReconBreakpoint pic.twitter.com/kLrt7khDBg"
9167,Nvidia,Negative,"#𝐍𝐄𝐖𝐒𝐔𝐏𝐃𝐀𝐓𝐄𝐒 

Global Cues

-World market sentiment looks weak as US indices closed lower.

-Tech #shares dragged the US markets and seen heavy selling.

-#NASDAQ closes 3% lower lower as @Apple , @amazon , @nvidia slides 4%.

#Nifty"
1505,Battlefield,Irrelevant,I will live stream back in a bit my PS4 is acting weird sorry! #ps4 #PlayStore #PS4share #battlefield4 #games #videogames #twitchtv #twitchgamer #twitchgaming
4700,Google,Negative,"@googlechrome Every time I open Google Keep, it crashes Chrome. Super annoying. Trying to add to my to do list!"
13098,Xbox(Xseries),Positive,"Remember Me was one of the finest stealth games i had the opportunity to play, and I think remastering it on the @Xbox X would be a boss move."
7382,LeagueOfLegends,Neutral,Check out my video! #LeagueofLegends | Captured by #Outplayed #2020alienwaregames pic.twitter.com/RiQQQ50YZF
6361,FIFA,Neutral,"Man FIFA 19 was my game despite how shit it was, shame I can’t play FIFA 20 so I can wanna rip my brains out again"
10644,RedDeadRedemption(RDR),Positive,Had fun in Red dead redemption tonight! Thanks all to who tuned in! clips.twitch.tv/TsundereLightR…
1425,Battlefield,Irrelevant,"This is @xMusti070 and he is trolling people again... 😂😂

#sco #bciw #troll #battlefield5 #bfv #onlyinbattlefield"
9207,Overwatch,Neutral,I'm WHEEZING
2671,Borderlands,Negative,"April 30 until now, for no apparent reason, BL3 just can't connect to SHiFT at all. What's going on here? I've submitted a ticket 2 days ago to Gearbox but still no respond. Please help. @Borderlands @SHiFTstatus @GearboxOfficial"
427,ApexLegends,Positive,Wow..
2450,Borderlands,Positive,The next one is Borderlands: The Handsome Collection. You're welcome
7617,MaddenNFL,Negative,#Madden20 should make cross play a thing in the next madden! Also gift sending! Streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform. @EA_KRAELO @EASPORTS_MUT @EAMaddenNFL
4470,Google,Irrelevant,"This is my 143rd twitter account, I keep getting suspended. Pelosi ruined my life, I should be able to have a voice. If you dont know me, just google ""SnaggleTooth Salon""

I gave her bush an Afro. I may release the video.

RT & Please Follow, and I'm full of shit & begging again."
6437,Fortnite,Positive,"funny, did laugh thank you blue fortnite man"
953,AssassinsCreed,Positive,Still my favourite Assassin's Creed games ❤️ pic.twitter.com/8JApw7WrUl
157,Amazon,Neutral,#amazonpayquizI played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…
4416,Google,Negative,"Let's all agree to completely trash the inevitable facebook, apple, and google commercials that come out and show people high fiving and hugging again once this is over. Priding themselves on keeping us connected."
9548,Overwatch,Neutral,Our Chinese #overwatch fans will be sad to learn that the matches in China during February and March and being rescheduled. pic.twitter.com/HvaTCPiEOv
5429,Hearthstone,Positive,"Holy smokes I'm really enjoying my Libram Paladin ONLY deck!

youtu.be/Xjo21NvyWQA

#hearthstone #YouTube #twitch #paladin #blizzard"
6345,FIFA,Positive,Wendie Renard loses Fifa trophy on a train and appeals for its return dlvr.it/RMNwq2
10679,RedDeadRedemption(RDR),Negative,"Don’t understand why they port this instead of GTAV on switch, it’ll look much better"
8518,NBA2K,Negative,@NBA2K @Ronnie2K HOW YA COMING???????? How i fix this bs ??? pic.twitter.com/j7j4jK5O2e
7801,MaddenNFL,Negative,"Madden NFL 21
[PS4 - 65] metacritic.com/game/playstati…
[XONE - 69] metacritic.com/game/xbox-one/…
[PC] metacritic.com/game/pc/madden…
GameSpot: ""With far more technical issues than normal and large chunks of recycled content, Madden NFL 21 feels more like an update than a brand-new game."" https://t.co/vRrgu2aspc"
1760,CallOfDutyBlackopsColdWar,Irrelevant,"Another successful stream last night full of laughs & fun while counting down to @CallofDuty COLD WAR ALPHA!! HUGE thanks to all our new subscribers & everyone for the generous donations!! Back at it again this Sunday, don't miss out!! #CallOfDutyBlackOpsColdWar #BlackOpsColdWar pic.twitter.com/yxNVyvwPNl"
5336,Hearthstone,Positive,@wizards_magic Seriously wtf were you thinking This is the worst thing you could possibly do to your player base after these last 2 years. Lost all confidence in you guys as a design team. Back to hearthstone. Fucking sad.
1857,CallOfDutyBlackopsColdWar,Negative,Score Streaks are the worst thing to happen in Black Ops Cold War 😫😫
4411,Google,Neutral,"How do I make a girl keysmash?
Shit this isn't google"
5711,HomeDepot,Negative,"I knew Home Depot was so fucking toxic when I’d be told “you’re not doing your job how we want you to” but when a customer wanted to reward my services and tell the managers, they’d be like ok and?"
12790,WorldOfCraft,Neutral,"World Of Warcraft: Classic Continues To Suffer Botting Issues As Fans Grow Irate happygamer.com/world-of-warcr… 
Games News #Blizzard #MMORPG #PCMAC #WorldOfWarcraft #WorldOfWarcraftClassic #Gaming https://t.co/WQCo9oitj1"
1822,CallOfDutyBlackopsColdWar,Neutral,Today's the day that early access to Black Ops Cold War beta on PS4 starts. Too bad I don't have a code. Sucks being broke. Have fun whoever is able to play. https://t.co/jXUcYjatSE
9494,Overwatch,Irrelevant,ryan makes me feel like such a baby i love it i love him so much i just wanna feed him a burrito bowl and hold his hand and suck him off while he plays overwatch and go on cute culvers dates w him AAAAHHH im in fucking LOVE
218,Amazon,Positive,A look into progress on the Rivian and Amazon co-developed electric delivery vehicle youtu.be/lKpOE8eulXM it’s kinda wild that Alexa and Tesla are becoming the most important car OSs (instead of android and iOS)
9820,PlayStation5(PS5),Positive,@idfckathy thank u for getting me the ps5 💙
10054,PlayerUnknownsBattlegrounds(PUBG),Negative,India Bans 118 Chinese apps including PUBG #PUBG #PUBGMOBILE pic.twitter.com/4RT8ykyxM3
11877,Verizon,Neutral,"This comes as Facebook faces major criticism for its inaction over rampant hate and harassment on the platform.

#facebook #markzugerberg #unilever #honda #verizon #cocacola #levistrauss #globalbrands #facebookads #advertisement #advertising #instagram #instagramads #criticism pic.twitter.com/NX77j7ycB5"
9788,PlayStation5(PS5),Positive,Very much looking forward to getting new info on the #PS5
5301,Hearthstone,Negative,"to the guy that keeps tryna hack my battle.net account you can fucking have it all you get is overshit, level 20 wow classic orc and half finished basic set for hearthstone"
6773,Fortnite,Negative,What the actual heck @fortnite you clearly have enough money but you dick wds just don't learn the mistake. Thanks for ruining my weekend
10986,TomClancysGhostRecon,Negative,"If only it was that simple, if you read the comments most customers are complaining about how shady they are with information. Its tacky and disgusting to see especially when nothing fully good has came out. Wait dont mind waiting, just let us know before we get our Hope's up"
7249,LeagueOfLegends,Negative,I've never been this tierd in my entire life #LeagueOfLegends #struggle pic.twitter.com/PvI9sX4c7W
12831,Xbox(Xseries),Negative,@XboxP3 delay the Xbox Series X what’s the point now that Halo has been delayed.
2049,CallOfDuty,Negative,When I search for a game and a map comes up that I don’t want to play and I leave it should be black listed from my que. SBMM is dumb and I hate it @CallofDuty
9686,PlayStation5(PS5),Negative,ps5 kinda ugly doe😭
12554,WorldOfCraft,Irrelevant,the us army is doing mythic key carries fuck me. just straight up dog this is depressing
10307,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,Are u crazy gloating as if u r his fan n not a responsible journo. Sorry expected u change but drummer never change. Why don’t u write a book u worshipper
1498,Battlefield,Negative,#BattlefieldV This is becoming a joke at this point... we havent heard anything since they got back and this is the best they can give us? no actual information on anything. It seems like they havent listened to any feedback to what this community wants.
447,ApexLegends,Neutral,"""you're still not diamond yet?"" #ApexLegends #XboxShare pic.twitter.com/JK37upYT1Z"
10889,TomClancysGhostRecon,Negative,"Welp, #ghostreconbreakpoint 's immersive update got delayed until later next month... pic.twitter.com/rqk5e2fE10"
1783,CallOfDutyBlackopsColdWar,Neutral,Omg FOV Slider 😍
2480,Borderlands,Neutral,I am so exhausted from work this week so probably no borderlands stream today i’m SO SORRY 😭
7069,johnson&johnson,Neutral,"Johnson&Johnson paused all it's trials related to covid-19 vaccines because one of it's volunteers developed an unexplained illness,then this! FOH!"
1318,Battlefield,Positive,Dude I hope next Battlefield brings back moments like these that make you rethink reality. I loved those. #onlyinbattlefield.
3229,Facebook,Neutral,It’s nice not to have facebook anymore but I can’t say I hate it when my cuz tells me the latest drama. Like how Jeremy Beuss’ skinny white ass tries to spout ‘correct’ gender roles and anti abortion/women’s health while he displays internalized homophobia and toxic masculinity
220,Amazon,Neutral,I played this interesting quiz on Amazon - Try your luck for a chance to win exciting rewards amazon.in/game/share/g4G…
11613,Verizon,Neutral,"It was a battle all game long 🤺

All the best action from #CHIvWAS in our @Verizon match highlights.

#NWSLFallSeries | #VerizonCommunityShield https://t.co/yqZPtkoac0"
7575,LeagueOfLegends,Irrelevant,"@G2esports: brings together a european league of legends super team that won the mid season invitational and almost won the world championship
also g2: is 6th on the domestic leaderboard"
3590,Facebook,Irrelevant,@SpeakerPelosi this is VERY INTERESTING 🧐
7272,LeagueOfLegends,Negative,my dopamine receptors have been fucked by league of legends. i can no longer play a game unless it's competitive and it feels bad
6853,johnson&johnson,Neutral,"Adrian Thomas, the vice president of the scandal-ridden medical and pharmaceutical giant Johnson & Johnson , rounded off the group. Thomas is responsible for pandemic care at J&J, including the development of vaccines against Ebola, dengue and HIV. And there was also Martin"
5532,Hearthstone,Positive,"Thanks for watching me play #Hearthstone tonight!

Thanks for getting into the giveaway! 

New earlier stream coming for the EU contingency! https://t.co/7vDZ9rIw6Z"
4018,CS-GO,Neutral,"1. buy CS:GO or TF2 item off SCM

2. enjoy it for 1 week

3. want something else

4. sell that item (lose money cuz valve fees)

5. buy new item

6. repeat until money gone"
166,Amazon,Negative,Amazon Hit From All Sides as Crisis Highlights Growing Power thealexanews.com/gadgets/amazon…
6617,Fortnite,Negative,"Fortnite is bullying me, aren’t they?
I. NEED. HIM! pic.twitter.com/3q3yxUxkFY"
11363,TomClancysRainbowSix,Positive,"#RainbowSixSiege where are hereford, plane, chalet and fortress in casual?! I miss the maps!!!"
10777,RedDeadRedemption(RDR),Neutral,"""Take a chance that love exists and do a loving act""- Red Dead Redemption 2 giving life advice in the middle of a pandemic"
2249,CallOfDuty,Irrelevant,"Oh dear, I'm pleased I'm over 18 😂
#xbox #cod #CallofDuty #ModernWafare
#CallofDutyModernWarfare pic.twitter.com/MNgNh6jLRo"
